label,message
0,0
0,haha
0,u not at home?
0,"haha yeah i see that now, be there in a sec"
0,"dear, do u know what is lviii? translate to number?"
0,mene wo dvds <#> me li ti.. jada se jada <#> me le liyo.. bki teri marji
0,me so sleepy n bored...
0,when\
0,eh what\
0,okay gotta donate more to get $ <#>
0,waa u like some emo shitz
0,i\
0,dont know la ... u ownself find out
0,"seriously though, ohala wasn\"
0,"u can take ur time, he\"
0,'valga jananayagam:鈥┾??〢ppa->cm鈥㎝agan->deput cm鈥㎝agan1st->central ministr鈥㎝agal->mp鈥㏄eran->central ministr鈥㏕amilan->ilichavayan..鈥︰laga tamil chemmoli manadu 鈥??(our tax money <#> cr waste in just 5 days
0,okay
0,i don\
0,yup it\
0,havng fud
0,is it??
0,unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. we should try to go out one of th
0,lols slack play frisbee. wat the u pangseh
0,haha nope to work.
0,'im well early to work you bum! im gonna stop home tonight so il see you when i see you. :
0,never mind lah.. i try to find things to do..
0,haha wait till you get your shows from me first. your poc total <#>gb plus eh. good luck!
0,call me
0,have got * few things to do. may be in * pub later.
0,"keep ur problems in ur heart, b'coz nobody will fight for u. only u &amp; u have to fight for ur self &amp; win the battle. -vivekanand- g 9t.. sd.. ham yeah, give me a call if you've got a minute ham hi babe uawake?feellikw shit.justfound out via aletter thatmum gotmarried 4thnov.behind ourbacks â fuckinnice!selfish,deviousbitch.anyway,iâl call u"""
0,wait..i vl search..
0,chou baobei! so fast log off. u also rem to rest! hee. pring. n kisses
0,got arh that time u go use the toilet there... so fast still saylate! i reaching soon only!
0,where are you?
0,happy valentines day i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st...
0,ok. u training with us?
0,"er, enjoyin indians at the mo..yep. sall good hehe ;> hows bout u shexy? pete xx"
0,'hey are you slept:-
0,hey did u upload a new copy with the team number?
0,"hey interschool competition starting soon, u going?? but i forget thedates le."
0,"i have lectures till <#> h, where could i meet you to pass you the forms?"
0,jaldi aa
0,i also lao sai these 2 days.
0,lol tmr no schhhh.wed first day.muahaha.
0,"if the rest are okay with the ui, i\"
0,i\
0,'it was just amazing.well good night. :-
